ltable_id,rtable_id,label
1605,34187,0.5
1605,34188,0.75
1605,34189,0.5
1605,34190,0.75
1605,34191,0.5
1605,34192,0.5
1605,34193,0.25
1606,34194,0.25
1606,34195,0.25
1606,34196,0.25
1606,3400,0.25
1606,23566,0.25
1606,34197,0.5
1606,34198,0.0
1606,34199,0.5
1606,34200,0.25
1606,9891,0.0
1606,34201,0.0
1606,34202,0.5
1606,34203,0.5
1606,34204,0.75
1606,34205,0.75
1606,34206,0.25
1606,34207,0.25
1606,23579,0.25
1606,34208,0.25
1606,34209,0.0
1606,34210,0.25
1606,34211,0.25
1606,34212,0.0
1606,34213,0.75
1606,34214,0.75
1606,34215,0.0
1607,5610,0.25
1607,5611,0.25
1607,34216,0.5
1607,34217,0.25
1607,34218,0.5
1607,34219,0.0
1607,34220,0.5
1607,34221,0.5
1607,34222,0.5
1607,34223,0.25
1607,34224,0.5
1607,34225,0.25
1607,34226,0.25
1607,34227,0.25
1607,34228,0.0
1607,34229,0.0
1607,34230,0.25
1607,34231,0.0
1607,34232,0.5
1607,34233,0.5
1607,34234,0.5
1607,34235,0.5
1607,34236,0.25
1607,34237,0.0
1607,34238,0.25
1607,34239,0.25
1607,34240,0.5
1607,34241,0.25
1607,34242,0.25
1607,34243,0.25
1607,34244,0.75
1607,34245,0.75
1607,34246,0.5
1607,34247,0.75
1607,34248,0.0
1607,34249,0.5
1607,34250,0.5
1607,34251,0.5
1607,34252,0.75
1607,34253,0.75
1607,34254,0.25
1607,34255,0.25
1608,34256,0.25
1609,34257,0.5
1609,34258,0.25
1609,34259,0.5
1609,34260,0.5
1609,207,0.5
1610,34261,0.25
1610,34262,0.75
1610,34263,0.75
1610,34264,0.0
1610,34265,0.25
1610,34266,0.0
1610,34267,0.25
1610,27612,0.25
1610,34268,0.0
1610,34269,0.0
1610,34270,0.0
1610,34271,0.0
1610,34272,0.5
1610,34273,0.25
1610,34274,0.5
1610,34275,0.75
1610,34276,0.25
1610,34277,0.5
1610,34278,0.75
1611,34279,0.75
1611,34280,0.5
1611,34281,0.0
1611,34282,0.0
1611,34283,0.5
1611,34284,0.25
1611,34285,0.0
1611,34286,0.75
1611,34287,0.25
1611,34288,0.25
1611,34289,0.25
1611,29382,0.0
1611,34290,0.0
1611,34291,0.5
1611,34292,0.25
1611,34293,0.25
1611,34294,0.5
1611,34295,0.0
1611,34296,0.25
1611,34297,0.25
1611,34298,0.75
1611,34299,0.75
1611,34300,0.0
1611,34301,0.0
1611,34302,0.25
1611,34303,0.75
1611,34304,1.0
1611,34305,0.0
1611,34306,0.0
1612,34307,0.25
1612,34308,0.0
1613,34309,0.75
1613,34310,0.25
1613,34311,0.0
1613,34312,0.0
1613,34313,0.75
1613,34314,0.75
1613,34315,0.0
1613,34316,0.5
1613,34317,0.5
1613,34318,0.0
1613,34319,0.25
1613,34320,0.75
1613,34321,0.0
1613,34322,0.5
1613,34323,0.25
1613,34324,0.25
1613,34325,0.25
1613,34326,0.25
1613,34327,0.25
1613,34328,0.25
1613,34329,0.0
1613,34330,0.0
1613,34331,0.25
1613,34332,0.5
1613,34333,0.5
1613,34334,0.5
1613,34335,0.75
1613,34336,0.0
1613,34337,0.0
1614,34338,0.25
1614,34339,0.75
1614,34340,0.5
1614,34341,0.5
1614,34342,0.0
1614,34343,0.5
1614,34344,0.5
1614,34345,1.0
1614,34346,0.25
1614,34347,0.25
1614,34348,0.25
1614,34349,0.25
1614,34350,0.75
1614,34351,0.25
1614,34352,0.75
1614,34353,0.25
1614,34354,0.25
1614,34355,0.25
1614,34356,0.75
1614,34357,1.0
1614,34358,0.5
1614,34359,0.5
1614,34360,0.0
1614,34361,0.0
1614,34362,0.0
1614,34363,0.0
1614,34364,0.0
1614,34365,1.0
1614,34366,0.5
1615,34367,0.5
1615,34368,0.5
1615,34369,0.0
1615,34370,0.5
1615,34371,0.5
1615,34372,0.5
1615,34373,0.5
1615,34374,0.25
1615,34375,0.25
1615,34376,0.0
1615,34377,0.25
1615,34378,0.25
1615,34379,0.25
1615,34380,0.25
1615,34381,0.25
1615,34382,0.5
1615,34383,0.25
1615,34384,0.5
1615,34385,0.75
1615,34386,0.25
1615,34387,0.0
1615,34388,0.5
1615,34389,0.25
1615,34390,0.25
1615,34391,0.0
1615,34392,0.25
1615,34393,0.5
1615,34394,0.0
1615,34395,0.0
1615,34396,0.0
1615,34397,0.5
1615,34398,0.25
1616,34399,0.0
1617,34400,0.5
1617,34401,0.25
1617,34402,0.5
1617,34403,0.5
1617,34404,0.5
1618,34405,0.5
1618,34406,0.0
1618,34407,0.0
1618,34408,0.5
1618,34409,0.0
1618,34410,0.25
1618,34411,0.25
1618,34412,0.25
1618,34413,0.25
1618,34414,0.0
1618,34415,0.75
1618,34416,0.0
1618,34417,0.25
1618,34418,0.25
1618,34419,0.25
1618,34420,0.75
1618,34421,0.5
1618,34422,1.0
1618,34423,0.5
1618,34424,0.5
1618,34425,0.5
1618,34426,1.0
1618,34427,1.0
1618,34428,0.0
1618,34429,0.0
1618,34430,0.0
1618,34431,0.75
1618,34432,1.0
1618,34433,1.0
1618,34434,1.0
1619,34435,0.25
1619,34436,0.0
1619,34437,0.0
1619,34438,0.0
1619,34439,0.5
1619,34440,0.5
1619,34441,0.25
1619,34442,0.5
1619,34443,0.25
1619,34444,0.5
1619,34445,0.25
1619,34446,0.25
1619,34447,0.5
1619,34448,0.5
1619,34449,0.25
1619,34450,0.25
1619,34451,0.5
1619,34452,0.5
1619,22948,0.0
1619,34453,0.25
1619,34454,0.25
1619,34455,0.5
1619,34456,0.0
1619,34457,0.0
1619,34458,0.0
1619,34459,0.5
1619,34460,0.5
1619,34461,0.75
1619,34462,0.5
1620,34463,0.5
1620,34464,0.5
1620,34465,0.5
1620,34466,0.25
1620,34467,0.25
1620,34468,0.25
1621,34469,0.25
1621,34470,0.5
1621,34471,0.5
1621,34472,0.5
1621,34473,0.25
1621,34474,0.25
1621,34475,0.5
1621,34476,0.5
1621,34477,0.25
1621,34478,0.5
1621,34479,0.25
1621,34480,0.5
1621,34481,0.25
1621,34482,0.5
1621,34483,0.25
1621,34484,0.25
1621,34485,0.5
1621,34486,0.25
1621,34487,0.5
1621,34488,0.25
1621,34489,0.25
1621,34490,0.75
1621,34491,0.75
1621,34492,0.0
1621,34493,1.0
1621,34494,0.75
1621,34495,0.5
1621,34496,0.5
1621,34497,0.0
1621,34498,0.0
1621,34499,0.0
1621,34500,1.0
1621,34501,1.0
1621,34502,0.5
1621,34503,0.5
1621,34504,0.5
1621,34505,0.5
1621,34506,0.75
1621,34507,0.75
1621,34508,0.5
1621,34509,0.5
1621,34510,1.0
1621,34511,0.0
1621,34512,0.0
1622,34513,0.5
1622,34514,0.5
1622,34515,0.5
1622,34516,0.5
1623,34517,0.5
1623,34518,0.25
1623,34519,0.25
1623,34520,0.25
1623,34521,0.75
1623,34522,0.5
1623,15918,0.25
1623,34523,0.5
1623,34524,0.5
1623,34525,0.0
1623,34526,0.5
1623,17884,0.5
1623,34527,0.5
1623,34528,0.0
1623,34529,0.0
1623,34530,0.5
1623,34531,1.0
1623,34532,0.0
1623,34533,0.5
1623,34534,0.5
1623,34535,0.5
1623,34536,0.5
1623,34537,0.5
1623,34538,0.5
1623,34539,0.25
1623,34540,0.25
1623,34541,0.5
1623,34542,0.0
1623,34543,0.5
1623,34544,0.5
1623,34545,0.5
1623,34546,1.0
1624,34547,0.5
1624,34548,0.25
1624,34549,0.25
1624,22998,0.5
1624,34550,0.0
1624,34551,0.25
1624,34552,0.25
1624,34553,0.25
1624,34554,0.5
1624,34555,0.5
1624,34556,0.25
1624,34557,0.25
1624,34558,0.5
1624,34559,0.0
1624,34560,0.0
1624,34561,0.5
1624,34562,0.0
1624,23016,0.5
1624,34563,0.25
1624,34564,0.25
1624,34565,0.5
1624,34566,0.5
1624,34567,0.75
1624,34568,0.5
1624,34569,0.5
1624,34570,0.5
1624,34571,0.5
1624,34572,0.5
1624,34573,0.25
1624,34574,0.25
1624,34575,0.5
1624,34576,0.5
1624,34577,0.5
1624,34578,0.5
1624,34579,0.5
1624,34580,0.0
1624,34581,0.5
1624,34582,0.25
1624,34583,0.5
1624,34584,0.75
1624,34585,0.0
1624,34586,0.5
1624,34587,1.0
1624,34588,0.5
1624,34589,1.0
1624,34590,1.0
1625,34591,0.25
1625,34592,0.25
1625,34593,0.5
1625,34594,0.5
1625,34595,0.25
1625,6001,0.25
1625,34596,0.25
1625,34597,0.0
1625,34598,0.25
1625,34599,0.0
1625,34600,0.0
1625,34601,0.0
1625,34602,1.0
1625,34603,0.5
1625,34604,1.0
1625,34605,0.0
1625,34606,0.25
1625,34607,0.25
1625,34608,0.25
1625,34609,0.25
1625,5125,0.25
1625,34610,0.25
1625,34611,0.0
1625,34612,0.25
1625,34613,0.0
1625,34614,0.5
1625,34615,0.5
1625,34616,0.5
1625,34617,0.5
1625,34618,0.75
1625,34619,0.25
1626,34620,0.75
1626,34621,0.5
1626,34622,0.25
1626,34623,0.25
1626,34624,0.25
1626,34625,0.0
1626,34626,0.5
1626,34627,0.5
1626,34628,0.25
1626,34629,0.5
1626,34630,0.5
1626,34631,0.5
1626,34632,0.0
1626,18300,0.0
1626,34633,0.0
1626,34634,0.5
1626,34635,0.5
1626,34636,0.75
1626,34637,0.5
1626,25133,0.5
1626,34638,1.0
1626,34639,0.75
1626,34640,1.0
1626,34641,0.5
1626,34642,0.5
1626,34643,1.0
1626,34644,1.0
1626,34645,0.5
1627,34646,0.25
1627,34647,0.5
1627,34648,0.5
1627,34649,0.25
1627,34650,0.25
1627,34651,0.25
1627,34652,0.0
1627,34653,0.25
1627,34654,0.5
1627,34655,0.5
1627,34656,0.5
1627,34657,0.25
1627,34658,0.5
1627,34659,0.75
1627,34660,0.25
1627,34661,0.75
1627,34662,0.5
1627,34663,0.0
1627,34664,0.0
1627,34665,0.25
1627,34666,0.0
1627,34667,0.0
1627,34668,0.25
1627,34669,0.5
1627,34670,0.25
1627,34671,0.0
1627,34672,0.25
1627,34673,0.25
1627,34674,0.5
1627,34675,0.5
1627,34676,0.5
1627,34677,0.25
1627,34678,0.5
1627,34679,0.25
1628,34680,0.25
1628,34681,0.25
1628,34682,0.0
1628,34683,0.25
1628,34684,0.75
1628,34685,0.75
1628,34686,0.0
1628,34687,0.0
1628,34688,0.25
1628,34689,0.25
1628,34690,0.25
1628,34691,0.5
1628,34692,0.5
1628,34693,0.5
1628,34694,0.5
1628,34695,0.25
1628,34696,0.25
1628,34697,0.5
1628,34698,0.5
1628,34699,0.5
1628,34700,0.25
1628,34701,0.25
1628,34702,0.5
1628,34703,0.25
1628,34704,0.5
1628,34705,0.25
1628,34706,0.25
1628,34707,0.0
1628,34708,0.75
1628,34709,0.0
1628,34710,0.25
1628,34711,0.25
1628,34712,0.75
1628,34713,0.25
1628,34714,0.75
1628,34715,0.75
1628,34716,0.75
1628,34717,0.75
1628,34718,0.0
1628,34719,0.5
1628,34720,0.75
1628,34721,0.75
1628,34722,0.5
1628,34723,0.5
1628,34724,1.0
1628,34725,0.75
1628,34726,0.5
1628,34727,0.25
1629,34728,0.5
1629,34729,0.5
1629,34730,0.5
1629,34731,0.25
1629,34732,0.5
1629,34733,0.5
1629,34734,0.5
1629,34735,0.5
1629,34736,0.25
1629,34737,0.5
1629,34738,0.5
1630,34739,0.0
1630,34740,0.0
1630,34741,0.5
1630,34742,0.0
1630,34743,0.25
1630,34744,0.0
1630,34745,0.0
1630,34746,0.25
1630,34747,0.5
1630,34748,0.25
1630,34749,0.25
1630,34750,0.5
1630,34751,0.25
1630,34752,0.25
1630,34753,0.5
1630,34754,0.5
1630,34755,0.25
1630,34756,0.25
1630,34757,0.5
1630,34758,0.25
1630,34759,0.25
1630,34760,0.25
1630,34761,0.5
1630,34762,0.5
1630,34763,0.5
1630,34764,0.5
1630,34765,0.5
1630,34766,0.5
1630,34767,0.25
1630,34768,0.5
1630,34769,0.25
1630,34770,0.5
1630,34771,0.25
1630,34772,0.5
1630,34773,0.5
1630,34774,0.5
1630,34775,0.5
1630,34776,0.75
1630,34777,0.25
1630,34778,0.25
1630,34779,0.5
1630,34780,0.25
1630,34781,0.5
1630,34782,0.25
1630,34783,0.5
1630,34784,0.5
1630,34785,0.25
1630,34786,0.5
1630,34787,0.25
1630,34788,0.0
1630,34789,0.25
1630,34790,0.25
1630,34791,0.25
1630,34792,0.5
1630,34793,0.0
1630,10469,0.25
1630,34794,0.5
1630,34795,0.25
1630,34796,0.75
1630,34797,0.0
1630,34798,0.5
1630,34799,0.5
1630,34800,0.5
1630,34801,0.75
1630,34802,0.75
1630,34803,0.5
1630,34804,0.25
1630,34805,0.5
1630,34806,0.25
1631,34807,0.5
1631,34808,0.25
1631,34809,0.25
1631,34810,0.0
1631,34811,0.0
1631,34812,0.5
1631,34813,0.25
1631,34814,0.25
1631,34815,0.0
1631,34816,0.5
1631,34817,0.0
1631,34818,0.5
1631,34819,0.5
1631,34820,0.25
1631,34821,0.25
1631,34822,0.5
1631,34823,0.0
1631,34824,0.5
1631,34825,0.5
1631,34826,0.0
1631,34827,0.5
1631,34828,0.75
1631,34829,0.75
1631,34830,0.5
1631,34831,0.5
1631,34832,0.75
1632,34833,0.75
1632,34834,0.25
1632,34835,0.5
1632,34836,0.25
1632,34837,0.0
1632,34838,0.0
1632,34839,0.5
1632,34840,0.0
1632,34841,0.75
1632,34842,0.5
1632,34843,0.0
1632,34844,0.5
1632,34845,1.0
1632,34846,0.0
1632,34847,1.0
1632,34848,0.5
1632,34849,0.75
1632,34850,0.75
1632,34851,0.25
1632,34852,0.25
1632,34853,0.75
1632,34854,0.25
1632,34855,0.75
1632,34856,0.25
1633,34857,0.5
1633,34858,0.0
1633,34859,0.75
1633,34860,0.0
1633,34861,0.25
1633,34862,0.5
1633,34863,0.25
1633,34864,0.0
1633,34865,0.25
1633,34866,0.25
1633,34867,0.25
1633,34868,0.75
1633,34869,0.0
1633,34870,0.5
1633,34871,0.5
1633,34872,0.5
1633,34873,0.5
1633,34874,0.0
1633,34875,0.25
1633,34876,0.5
1633,34877,0.25
1633,34878,0.25
1633,34879,0.75
1633,34880,1.0
1633,34881,0.0
1633,34882,0.5
1633,34883,0.75
1634,34884,0.5
1634,34885,0.5
1634,34886,0.5
1634,34887,0.5
1634,34888,0.25
1634,34889,0.5
1634,34890,0.25
1634,34891,0.75
1634,34892,0.75
1634,34893,0.75
1634,34894,0.5
1634,34895,0.5
1634,34896,0.5
1634,34897,0.0
1634,34898,0.25
1634,34899,0.25
1634,34900,0.25
1634,34901,0.25
1634,34902,0.25
1634,34903,0.25
1634,34904,0.25
1634,34905,0.0
1634,34906,0.0
1634,34907,0.0
1634,34908,0.5
1634,34909,0.0
1634,34910,0.5
1634,34911,0.5
1634,16118,0.0
1634,34912,0.0
1634,34913,0.0
1635,34914,0.5
1635,34915,0.5
1635,34916,0.5
1635,24430,0.25
1635,34917,0.25
1635,34918,0.25
1635,34919,0.5
1635,34920,0.0
1635,34921,0.25
1635,34922,0.25
1635,34923,0.25
1635,34924,0.25
1635,34925,0.75
1635,34926,0.75
1635,34927,0.25
1635,34928,0.5
1635,34929,0.0
1635,34930,0.5
1635,34931,0.0
1635,34932,0.0
1635,34933,0.5
1635,34934,0.0
1635,34935,0.25
1635,34936,0.0
1635,34937,0.5
1635,34938,0.5
1635,34939,0.5
1635,34940,0.5
1636,34941,0.25
1636,34942,0.25
1636,34943,0.0
1636,34944,0.0
1636,34945,0.25
1636,34946,0.0
1636,34947,0.25
1636,34948,0.25
1636,34949,0.5
1636,34950,0.5
1636,34951,0.5
1636,34952,0.0
1636,34953,0.25
1636,34954,0.25
1636,34955,0.75
1636,34956,0.5
1636,34957,0.5
1636,34958,0.0
1636,34959,0.5
1636,34960,0.0
1636,34961,0.75
1636,34962,0.5
1636,34963,0.5
1636,34964,0.5
1636,34965,0.5
1636,34966,0.5
1636,27007,0.75
1637,34967,0.25
1637,34968,0.5
1637,34969,0.5
1637,34970,0.5
1637,34971,0.5
1637,34972,0.25
1638,34973,0.0
1638,34974,0.25
1638,34975,0.25
1638,34976,0.0
1638,34977,0.25
1638,34978,0.25
1638,34979,0.25
1638,34980,0.75
1638,34981,0.25
1638,34982,0.5
1638,34983,0.25
1638,34984,0.25
1638,34985,0.25
1638,34986,0.5
1638,34987,0.0
1638,34988,0.0
1638,34989,0.0
1638,34990,0.25
1638,34991,0.5
1638,34992,0.75
1638,34993,0.0
1638,34994,0.0
1638,34995,0.75
1638,34996,0.0
1639,34997,0.75
1640,34998,0.25
1640,34999,0.25
1640,35000,0.5
1640,35001,0.5
1640,35002,0.5
1640,35003,0.75
1640,35004,0.5
1640,35005,0.5
1641,35006,0.25
1641,35007,0.25
1641,35008,0.0
1641,35009,0.5
1641,35010,0.75
1641,35011,0.5
1641,35012,0.25
1641,35013,0.0
1641,35014,0.5
1641,35015,0.0
1641,35016,0.75
1641,35017,0.25
1641,35018,0.25
1641,35019,0.0
1641,35020,0.75
1641,35021,1.0
1641,35022,0.25
1641,35023,0.0
1641,35024,0.0
1642,35025,0.25
1642,13784,0.25
1642,35026,0.0
1642,35027,0.75
1642,35028,0.25
1642,35029,0.5
1642,35030,0.25
1642,35031,0.0
1642,35032,0.0
1642,35033,1.0
1642,35034,0.75
1642,35035,0.0
1642,35036,0.25
1642,35037,0.0
1642,35038,0.75
1642,35039,1.0
1642,35040,0.5
1642,35041,0.25
1642,35042,0.5
1642,35043,0.0
1643,35044,0.75
1643,35045,0.25
1643,35046,0.25
1644,35047,0.5
1645,35048,0.75
1646,35049,0.25
1646,35050,0.5
1646,35051,0.5
1646,35052,0.5
1646,35053,0.25
1646,9856,0.25
1646,35054,0.75
1646,35055,0.5
1646,35056,0.5
1646,2407,0.5
1646,35057,0.75
1646,35058,0.5
1646,35059,0.5
1647,35060,0.5
1647,35061,0.0
1647,35062,0.0
1647,35063,0.0
1647,35064,0.5
1647,35065,0.5
1647,35066,0.5
1647,35067,0.5
1647,35068,0.5
1647,35069,0.5
1647,35070,0.5
1647,35071,0.0
1647,35072,0.0
1647,35073,0.25
1647,35074,0.5
1647,35075,0.5
1647,35076,0.5
1647,35077,0.5
1647,35078,0.5
1648,35079,0.25
1648,35080,0.25
1648,35081,0.25
1648,35082,0.25
1648,35083,0.25
1648,35084,0.5
1648,35085,0.25
1648,35086,0.5
1649,35087,0.0
1649,35088,0.5
1649,35089,0.25
1649,35090,0.0
1649,35091,0.0
1649,35092,0.5
1649,35093,0.25
1649,35094,0.5
1649,35095,0.0
1649,35096,0.0
1649,35097,0.5
1649,35098,0.5
1649,35099,0.0
1649,35100,0.5
1649,35101,0.25
1649,35102,0.5
1650,35103,0.25
1650,35104,0.25
1650,35105,0.5
1651,35106,0.25
1651,35107,0.5
1651,35108,0.5
1652,35109,0.25
1652,35110,0.5
1652,35111,0.25
1652,35112,0.0
1652,35113,0.0
1652,35114,0.0
1652,35115,0.0
1652,35116,1.0
1652,35117,0.5
1652,35118,0.25
1652,35119,0.25
1652,35120,0.25
1652,35121,0.25
1652,35122,0.5
1652,35123,0.0
1652,35124,0.0
1653,35125,0.75
1653,35126,0.25
1653,924,0.25
1653,35127,0.5
1653,35128,0.0
1653,35129,0.0
1653,35130,0.0
1653,35131,0.5
1653,35132,0.75
1653,35133,0.25
1653,35134,0.5
1653,35135,0.0
1653,35136,0.5
1653,35137,0.5
1653,35138,0.5
1653,35139,0.25
1653,35140,0.75
1653,35141,0.25
1653,35142,1.0
1653,35143,0.0
1653,35144,0.25
1653,35145,0.0
1654,35146,0.5
1654,35147,0.25
1654,35148,0.0
1654,35149,0.25
1654,35150,0.5
1655,35151,0.25
1655,35152,0.25
1655,35153,0.0
1655,35154,0.5
1655,35155,0.25
1655,35156,0.25
1655,35157,0.5
1655,35158,0.75
1655,35159,0.5
1655,35160,0.0
1655,35161,0.5
1655,35162,0.5
1655,35163,0.25
1655,35164,0.25
1655,35165,0.25
1655,35166,0.25
1655,35167,0.0
1655,35168,0.0
1655,35169,0.5
1655,35170,0.0
1655,35171,1.0
1655,35172,0.0
1655,35173,0.75
1655,35174,0.25
1656,35175,0.0
1656,35176,0.5
1656,35177,0.25
1656,35178,0.25
1656,35179,0.25
1656,35180,0.25
1656,35181,0.0
1656,35182,0.75
1656,35183,0.25
1656,35184,0.25
1656,35185,0.25
1656,35186,0.25
1656,35187,0.25
1656,35188,0.5
1656,35189,0.25
1656,35190,0.25
1656,35191,0.75
1656,35192,0.5
1656,35193,0.5
1656,35194,0.5
1656,35195,0.5
1656,35196,0.5
1656,35197,0.5
1656,35198,0.0
1656,35199,0.5
1656,35200,0.5
1656,35201,0.5
1656,35202,0.5
1656,35203,0.25
1656,35204,0.75
1656,35205,0.25
1656,35206,0.0
1656,35207,0.75
1656,35208,0.75
1656,35209,0.75
1656,35210,0.75
1656,35211,0.75
1656,35212,0.5
1656,35213,1.0
1656,35214,0.75
1656,35215,0.0
1656,35216,0.0
1657,35217,0.5
1657,35218,0.5
1657,35219,0.5
1657,35220,0.5
1657,35221,0.25
1657,35222,0.0
1657,35223,0.25
1657,35224,0.25
1657,35225,0.75
1657,35226,0.5
1657,35227,0.25
1657,35228,0.25
1657,35229,0.5
1657,35230,0.25
1657,35231,0.25
1657,35232,0.5
1657,35233,0.25
1657,35234,0.25
1657,35235,0.5
1657,35236,0.5
1657,35237,0.5
1657,35238,0.5
1657,35239,0.5
1657,35240,0.5
1657,35241,0.0
1657,35242,0.0
1657,35243,0.0
1657,35244,0.0
1657,35245,0.5
1657,35246,0.5
1657,35247,0.5
1657,35248,0.5
1657,35249,0.5
1657,35250,0.5
1657,35251,0.0
1657,35252,0.5
1657,35253,0.75
1658,35254,0.5
1658,35255,0.25
1658,35256,0.5
1658,35257,0.25
1658,35258,0.25
1658,35259,0.5
1658,35260,0.0
1658,35261,0.0
1658,35262,0.0
1658,35263,0.25
1658,35264,0.25
1658,35265,0.25
1658,35266,0.25
1658,35267,0.0
1658,35268,0.25
1658,35269,0.5
1658,35270,0.0
1658,35271,0.0
1658,35272,0.25
1658,35273,0.5
1658,35274,0.5
1658,35275,0.5
1658,35276,0.5
1658,35277,0.5
1658,35278,0.5
1658,35279,0.5
1659,35280,0.5
1659,35281,0.25
1659,35282,0.0
1659,35283,0.5
1659,35284,0.75
1659,35285,0.5
1659,35286,0.0
1660,35287,0.25
1660,35288,0.25
1660,35289,0.5
1660,35290,0.0
1660,35291,0.5
1660,35292,0.5
1660,35293,0.5
1660,35294,0.25
1660,35295,0.5
1660,35296,0.5
1660,35297,0.25
1660,35298,0.5
1660,35299,0.25
1660,35300,0.0
1660,35301,0.0
1660,35302,0.5
1660,35303,0.5
1660,35304,0.0
1660,35305,0.0
1660,35306,0.25
1660,35307,0.0
1661,35308,0.25
1661,35309,0.5
1661,35310,0.5
1661,35311,0.5
1661,35312,0.25
1661,35313,0.0
1661,35314,0.0
1661,35315,0.25
1661,35316,0.0
1661,35317,0.75
1662,35318,0.5
1663,35319,0.25
1663,35320,0.25
1663,35321,0.25
1663,35322,0.5
1663,35323,0.25
1663,35324,0.25
1663,35325,0.75
1663,35326,0.75
1663,28680,0.5
1663,35327,0.5
1663,35328,0.5
1663,35329,0.5
1663,35330,0.5
1663,35331,1.0
1663,35332,0.5
1663,35333,0.5
1663,35334,0.25
1663,35335,0.5
1663,35336,0.75
1663,35337,0.75
1663,35338,1.0
1663,35339,1.0
1663,35340,0.5
1663,35341,0.5
1663,35342,1.0
1663,35343,1.0
1664,35344,0.5
1664,35345,0.25
1664,35346,0.5
1664,35347,0.0
1664,35348,0.25
1664,35349,0.25
1664,35350,0.25
1664,35351,0.25
1664,35352,0.5
1664,35353,0.5
1664,35354,0.25
1664,35355,0.5
1664,35356,0.25
1664,35357,0.5
1664,35358,0.25
1664,35359,0.0
1664,35360,0.25
1664,35361,0.5
1664,35362,0.0
1664,35363,0.0
1664,35364,0.0
1664,35365,0.0
1664,35366,0.5
1664,35367,0.0
1665,35368,0.75
1665,35369,0.75
1665,35370,0.75
1665,35371,0.25
1665,35372,0.25
1665,35373,0.0
1665,35374,0.25
1665,35375,0.75
1665,35376,0.0
1665,35377,0.0
1665,35378,0.0
1665,35379,0.75
1665,35380,0.0
1665,35381,0.25
1665,35382,0.25
1665,35383,0.25
1665,35384,0.25
1665,35385,0.25
1665,35386,0.25
1665,35387,0.5
1665,35388,0.25
1665,35389,0.25
1665,35390,0.75
1665,35391,0.5
1665,35392,0.75
1665,35393,1.0
1665,35394,0.0
1666,35395,0.25
1666,35396,0.25
1666,35397,0.25
1666,35398,0.25
1666,35399,0.0
1666,7447,0.25
1666,35400,0.5
1666,35401,0.0
1666,35402,0.5
1666,35403,0.75
1666,35404,0.25
1666,35405,0.75
1666,35406,0.25
1666,35407,0.0
1666,35408,0.0
1666,35409,0.5
1666,35410,0.75
1666,35411,0.0
1666,35412,0.0
1666,35413,0.75
1666,35414,0.5
1666,35415,1.0
1666,35416,0.5
1666,35417,1.0
1667,35418,0.75
1667,35419,0.25
1667,35420,0.75
1668,35421,0.25
1668,35422,0.5
1668,35423,0.75
1668,12783,0.5
1669,35424,0.5
1669,35425,0.0
1669,35426,0.25
1669,35427,0.0
1669,35428,0.25
1669,35429,0.25
1669,5253,0.25
1669,35430,0.25
1669,35431,0.0
1669,35432,0.25
1669,35433,0.5
1669,35434,0.25
1669,35435,0.0
1669,35436,0.0
1669,35437,0.0
1669,35438,0.5
1669,35439,0.5
1669,35440,0.5
1669,35441,0.5
1669,35442,0.5
1669,35443,0.75
1669,35444,0.0
1669,35445,0.0
1669,35446,0.5
1669,7714,0.25
1670,35447,0.25
1670,35448,0.25
1670,35449,0.5
1670,35450,0.25
1670,35451,0.5
1670,35452,0.25
1670,35453,0.0
1670,35454,0.25
1670,35455,0.5
1670,35456,0.5
1670,35457,0.5
1670,35458,0.0
1670,35459,0.5
1670,35460,0.5
1670,35461,0.5
1670,35462,0.5
1670,35463,0.0
1670,35464,0.5
1670,35465,0.0
1670,35466,0.0
1670,35467,0.0
1670,35468,0.5
1671,10684,0.25
1671,35469,0.5
1671,35470,0.25
1671,35471,0.25
1671,35472,0.25
1671,35473,0.25
1671,35474,0.0
1671,35475,0.5
1671,35476,0.0
1671,35477,0.0
1671,35478,0.0
1671,35479,0.5
1671,35480,0.5
1671,35481,0.0
1671,35482,0.25
1671,35483,0.25
1671,35484,0.5
1671,35485,0.25
1671,35486,1.0
1671,35487,0.5
1671,35488,0.0
1671,35489,0.5
1672,35490,0.5
1672,35491,0.25
1672,35492,0.25
1672,35493,0.5
1672,35494,0.5
1672,35495,0.5
1673,35496,0.5
1673,35497,0.5
1673,35498,0.5
1673,35499,0.75
1673,35500,0.75
1673,35501,0.75
1673,35502,0.75
1673,35503,0.75
1673,35504,0.75
1673,35505,0.75
1674,35506,0.5
1675,35507,0.75
1675,35508,0.25
1675,35509,0.5
1675,134,0.0
1675,135,0.0
1675,35510,0.0
1675,35511,0.5
1675,35512,0.5
1675,35513,0.5
1675,35514,0.5
1675,142,0.0
1675,35515,0.5
1675,35516,0.5
1675,35517,0.75
1675,35518,0.5
1675,148,0.5
1675,35519,0.25
1675,35520,0.25
1675,35521,0.25
1675,35522,0.0
1675,35523,0.25
1675,35524,0.5
1675,154,0.25
1675,35525,0.25
1675,35526,0.25
1675,35527,0.5
1675,35528,0.5
1675,35529,0.5
1675,35530,0.5
1675,35531,0.75
1675,35532,0.0
1676,35533,0.25
1676,35534,0.25
1676,35535,0.25
1676,35536,0.25
1676,35537,0.5
1676,35538,0.5
1676,35539,0.25
1676,35540,0.25
1676,35541,0.25
1676,35542,0.5
1677,35543,0.25
1677,35544,0.25
1677,35545,0.0
1677,35546,0.25
1678,35547,0.25
1678,35548,0.5
